sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Abies/Frey2022_B3T2.npy,val_ood,0,0,1,0.42673997040756934,0.4537555969020553,0.11950443104755706,0.9995920062065125
Abies/Frey2022_B3T3.npy,val_ood,0,0,1,0.3835268946474345,0.4441861799611002,0.17228692378957064,0.9992455244064331
Abies/Frey2022_B4T1.npy,val_ood,0,0,1,0.4996467247455157,0.38654176107093996,0.11381151257940832,0.9989801049232483
Abies/Frey2022_B4T2.npy,val_ood,0,0,1,0.38781425030094135,0.4057668980265451,0.20641885019720502,0.966293454170227
Abies/Frey2022_B4T3.npy,val_ood,0,0,1,0.43185257563960594,0.4168897535638678,0.15125766932633541,0.9984983205795288
Abies/Frey2022_B5T1.npy,val_ood,0,0,1,0.4593163950118319,0.31819801314286017,0.2224855904601697,0.9867237210273743
Abies/Frey2022_B5T2.npy,val_ood,0,0,1,0.46150146964094463,0.33371690868183795,0.20478162042668296,0.8693974018096924
Abies/Frey2022_B5T3.npy,val_ood,0,0,1,0.5681609081796462,0.29661976733187373,0.13521932283774657,0.9976179003715515
Betula/Junttila_plot1005_tree22.npy,val_ood,3,3,1,0.3645498195947708,0.0589049811415515,0.5765451971234303,0.9455797076225281
Betula/Junttila_plot1005_tree77.npy,val_ood,3,3,1,0.4118096443131723,0.05997039909152297,0.5282199547331745,0.8812316656112671
Betula/Junttila_plot1013_tree27.npy,val_ood,3,3,1,0.5277611565559356,0.08404714732207666,0.38819169309614904,0.9997811913490295
Betula/Junttila_plot1014_tree125.npy,val_ood,3,3,1,0.3716412232446573,0.10877029732301698,0.5195884778674442,0.9912741780281067
Betula/Junttila_plot1019_tree23.npy,val_ood,3,3,1,0.43993761303573165,0.06452784637866425,0.4955345383486284,0.9999493360519409
Betula/Junttila_plot1019_tree70.npy,val_ood,3,3,1,0.38259213783079066,0.09208118165646839,0.5253266781831943,0.999785840511322
Betula/Junttila_plot1041_tree222.npy,val_ood,3,3,1,0.47816581781331174,0.07709391397534651,0.4447402647499712,0.9997743964195251
Betula/Junttila_plot1041_tree225.npy,val_ood,3,3,1,0.48684496484352313,0.06306523767667377,0.45008979437438634,0.9999004602432251
Betula/Junttila_plot1041_tree83.npy,val_ood,3,3,1,0.5227629415691372,0.052406610591821196,0.4248304445610127,0.9990480542182922
Betula/Junttila_plot1041_tree90.npy,val_ood,3,3,1,0.4250579372037007,0.06263251591747868,0.5123095441243533,0.9998986721038818
Betula/Junttila_plot1045_tree80.npy,val_ood,3,3,1,0.4687465203784209,0.09367422561537328,0.437579251557037,0.9999219179153442
Betula/Junttila_plot1068_tree9.npy,val_ood,3,3,1,0.45560885819825564,0.036809306630645494,0.5075818331395502,0.9995926022529602
Betula/Junttila_plot1085_tree164.npy,val_ood,3,3,1,0.5377555937699565,0.08025281125676349,0.3819915919701695,0.9999775886535645
Betula/Junttila_plot1090_tree119.npy,val_ood,3,3,1,0.48871253163039696,0.03520300728902419,0.4760844581912838,0.9999027252197266
Betula/Junttila_plot1090_tree98.npy,val_ood,3,3,1,0.47859172750274215,0.031949609780107406,0.48945866037144237,0.9990465044975281
Betula/Junttila_plot1094_tree122.npy,val_ood,3,3,1,0.37481420558419454,0.04379548277060143,0.5813903096284792,0.9973359704017639
Betula/Junttila_plot1094_tree22.npy,val_ood,3,3,1,0.3904230290950495,0.07233662444255014,0.5372403444632303,0.9986718893051147
Betula/Junttila_plot1113_tree29.npy,val_ood,3,3,1,0.3342598760106477,0.07124191305469273,0.5944982092165257,0.9978533387184143
Betula/Junttila_plot1113_tree44.npy,val_ood,3,3,1,0.4047902202308443,0.04443014385729472,0.5507796326197771,0.9996304512023926
Betula/Junttila_plot2028_tree131.npy,val_ood,3,3,1,0.3271324512411975,0.04927072131200671,0.6235968259507184,0.9935358762741089
Betula/Junttila_plot2028_tree173.npy,val_ood,3,3,1,0.38413369473778464,0.054642390918752205,0.5612239126653998,0.9993650317192078
Betula/Junttila_plot2092_tree53.npy,val_ood,3,3,1,0.4053077632429868,0.050473396098658724,0.5442188382331837,0.9994351267814636
Betula/Junttila_plot2108_tree82.npy,val_ood,3,3,1,0.5105018981389122,0.017110195761397853,0.47238790306892986,0.9999163150787354
Pinus/Saarinen2021_vh112_plot5_tree10.npy,val_ood,8,8,1,0.5751869050639303,0.14705078675701325,0.2777623054932389,0.9999212026596069
Pinus/Saarinen2021_vh112_plot5_tree100.npy,val_ood,8,8,1,0.4957589309136571,0.2361488972209759,0.2680921674239905,0.9999985694885254
Pinus/Saarinen2021_vh112_plot5_tree101.npy,val_ood,8,8,1,0.606083095509704,0.15457496401449605,0.2393419373557077,0.9999802112579346
Pinus/Saarinen2021_vh112_plot5_tree102.npy,val_ood,8,8,1,0.5556819919648331,0.14662635036398186,0.2976916550941116,0.999988317489624
Pinus/Saarinen2021_vh112_plot5_tree103.npy,val_ood,8,8,1,0.5067785663628345,0.15849677059630027,0.33472466092050557,0.9999459981918335
Pinus/Saarinen2021_vh112_plot5_tree105.npy,val_ood,8,8,1,0.5705913442722974,0.1339255974488736,0.29548305611439357,0.9999144077301025
Pinus/Saarinen2021_vh112_plot5_tree106.npy,val_ood,8,8,1,0.4412040665870039,0.26484947536633113,0.29394645331800734,0.9999990463256836
Pinus/Saarinen2021_vh112_plot5_tree107.npy,val_ood,8,8,1,0.5727334829708578,0.12829028786898364,0.29897622692681103,0.9999849796295166
Pinus/Saarinen2021_vh112_plot5_tree108.npy,val_ood,8,8,1,0.5051501324867431,0.14725020900726898,0.34759965633639506,0.9999788999557495
Pinus/Saarinen2021_vh112_plot5_tree109.npy,val_ood,8,8,1,0.5624596189536968,0.16182667925720493,0.275713699099713,0.9999635219573975
Pinus/Saarinen2021_vh112_plot5_tree110.npy,val_ood,8,8,1,0.487951284517545,0.25037023758696136,0.26167847340322314,0.9999985694885254
Pinus/Saarinen2021_vh112_plot5_tree111.npy,val_ood,8,8,1,0.5294495561700583,0.15489929613537629,0.31565114542850986,0.9999802112579346
Pinus/Saarinen2021_vh112_plot5_tree112.npy,val_ood,8,8,1,0.45134519465539175,0.257944883522423,0.2907099172919869,0.9999978542327881
Pinus/Saarinen2021_vh112_plot5_tree114.npy,val_ood,8,8,1,0.5235648204703153,0.21291880605762492,0.263516369184134,0.9999949932098389
Pinus/Saarinen2021_vh112_plot5_tree116.npy,val_ood,8,8,1,0.5044626312955686,0.14042977619418912,0.3551075906979908,0.9998836517333984
Pinus/Saarinen2021_vh112_plot5_tree117.npy,val_ood,8,8,1,0.5413663407045142,0.12025540702159342,0.33837824966361957,0.9999915361404419
Pinus/Saarinen2021_vh112_plot5_tree119.npy,val_ood,8,8,1,0.5648696193206988,0.16243166871109593,0.2726987093310108,0.9999903440475464
Pinus/Saarinen2021_vh112_plot5_tree12.npy,val_ood,8,8,1,0.5107881918213149,0.15545659097251655,0.33375521500959715,0.9999853372573853
Pinus/Saarinen2021_vh112_plot5_tree120.npy,val_ood,8,8,1,0.5560011916276146,0.16023928693103945,0.2837595171273578,0.9999955892562866
Pinus/Saarinen2021_vh112_plot5_tree122.npy,val_ood,8,8,1,0.5010611530454362,0.18314079394759017,0.31579804931387573,0.9999973773956299
Pinus/Saarinen2021_vh112_plot5_tree123.npy,val_ood,8,8,1,0.5218069115762064,0.23010309182124544,0.24808999232939447,0.9999918937683105
Pinus/Saarinen2021_vh112_plot5_tree125.npy,val_ood,8,8,1,0.5273966824494003,0.22265658835797258,0.2499467244301614,0.9999974966049194
Pinus/Saarinen2021_vh112_plot5_tree127.npy,val_ood,8,8,1,0.5152370124726157,0.19853933949091765,0.2862236436712656,0.9999988079071045
Pinus/Saarinen2021_vh112_plot5_tree128.npy,val_ood,8,8,1,0.5446331435688132,0.18608303910901192,0.2692838130493123,0.9999943971633911
Pinus/Saarinen2021_vh112_plot5_tree129.npy,val_ood,8,8,1,0.5959128736312995,0.12947370599630467,0.27461341747244666,0.9999880790710449
Pinus/Saarinen2021_vh112_plot5_tree133.npy,val_ood,8,8,1,0.5859702435323865,0.15582034518356458,0.25820940862128694,0.9999572038650513
Pinus/Saarinen2021_vh112_plot5_tree137.npy,val_ood,8,8,1,0.554819751741746,0.18527544909744637,0.2599047956823584,0.9999963045120239
Pinus/Saarinen2021_vh112_plot5_tree138.npy,val_ood,8,8,1,0.57068429290298,0.16452087349519287,0.2647948308383314,0.9999951124191284
Pinus/Saarinen2021_vh112_plot5_tree139.npy,val_ood,8,8,1,0.5233793095753808,0.19467253279273417,0.28194815417336494,0.9999974966049194
Pinus/Saarinen2021_vh112_plot5_tree14.npy,val_ood,8,8,1,0.5041806954936303,0.1944883094901325,0.301330989828313,0.9999984502792358
Pinus/Saarinen2021_vh112_plot5_tree143.npy,val_ood,8,8,1,0.6014160890676593,0.1594207112460975,0.23916319602988997,0.9999943971633911
Pinus/Saarinen2021_vh112_plot5_tree144.npy,val_ood,8,8,1,0.47877014499798387,0.1861663663742627,0.33506348477264786,0.9999980926513672
Pinus/Saarinen2021_vh112_plot5_tree147.npy,val_ood,8,8,1,0.5971135013689619,0.11124716985233038,0.2916393261869651,0.9999881982803345
Pinus/Saarinen2021_vh112_plot5_tree148.npy,val_ood,8,8,1,0.46236743537469854,0.14692445567923143,0.390708107106335,0.9997819066047668
Pinus/Saarinen2021_vh112_plot5_tree15.npy,val_ood,8,8,1,0.5718769164202471,0.1374912516281725,0.29063182924376324,0.9999961853027344
Pinus/Saarinen2021_vh112_plot5_tree151.npy,val_ood,8,8,1,0.563333455856462,0.12497211484884682,0.31169442651516277,0.9999947547912598
Pinus/Saarinen2021_vh112_plot5_tree152.npy,val_ood,8,8,1,0.587338621928559,0.15660823712308145,0.2560531378478657,0.9999815225601196
Pinus/Saarinen2021_vh112_plot5_tree153.npy,val_ood,8,8,1,0.5155177234223994,0.18931795889110498,0.2951643154989782,0.999200165271759
Pinus/Saarinen2021_vh112_plot5_tree157.npy,val_ood,8,8,1,0.5280258953154091,0.1645982898151077,0.30737581244579226,0.9999107122421265
Pinus/Saarinen2021_vh112_plot5_tree160.npy,val_ood,8,8,1,0.553914145041855,0.15034519523541606,0.29574065720160664,0.9999842643737793
Pinus/Saarinen2021_vh112_plot5_tree161.npy,val_ood,8,8,1,0.5730844321828915,0.1201126478926717,0.3068029158237462,0.9999980926513672
Pinus/Saarinen2021_vh112_plot5_tree163.npy,val_ood,8,8,1,0.5382234822205539,0.16948841042314336,0.2922881049295127,0.9998899698257446
Pinus/Saarinen2021_vh112_plot5_tree164.npy,val_ood,8,8,1,0.4076126070891192,0.1613441379885558,0.43104325388331954,0.9225655198097229
Pinus/Saarinen2021_vh112_plot5_tree167.npy,val_ood,8,8,1,0.5403109448059991,0.17281533595385953,0.2868737156747571,0.9999964237213135
Pinus/Saarinen2021_vh112_plot5_tree168.npy,val_ood,8,8,1,0.5438079410784047,0.17056245468026923,0.28562960153277367,0.9999094009399414
Pinus/Saarinen2021_vh112_plot5_tree17.npy,val_ood,8,8,1,0.5671817883284579,0.13100874941647656,0.30180945997295117,0.999974250793457
Pinus/Saarinen2021_vh112_plot5_tree173.npy,val_ood,8,8,1,0.5588067949232641,0.15329320848614034,0.2878999930450361,0.9999867677688599
Pinus/Saarinen2021_vh112_plot5_tree175.npy,val_ood,8,8,1,0.4756192059163649,0.20498080933728988,0.31939998161480593,0.9999979734420776
Pinus/Saarinen2021_vh112_plot5_tree176.npy,val_ood,8,8,1,0.5078937520334876,0.16984768661604574,0.3222585597792088,0.9998573064804077
Pinus/Saarinen2021_vh112_plot5_tree18.npy,val_ood,8,8,1,0.5488582117110553,0.1681442133692412,0.2829975722399668,0.9999731779098511
Pinus/Saarinen2021_vh112_plot5_tree182.npy,val_ood,8,8,1,0.5591672164933883,0.16136278976885177,0.279469990580774,0.9999954700469971
Pinus/Saarinen2021_vh112_plot5_tree183.npy,val_ood,8,8,1,0.6305156861460808,0.15056317437093147,0.21892113499831553,0.9999967813491821
Pinus/Saarinen2021_vh112_plot5_tree184.npy,val_ood,8,8,1,0.5773545176058409,0.1561603141681085,0.26648516541666617,0.9999896287918091
Pinus/Saarinen2021_vh112_plot5_tree187.npy,val_ood,8,8,1,0.5279539892763514,0.15888590550914813,0.31316010317372217,0.9999741315841675
Pinus/Saarinen2021_vh112_plot5_tree189.npy,val_ood,8,8,1,0.562451781393706,0.13006515497762497,0.3074830611748398,0.9999788999557495
Pinus/Saarinen2021_vh112_plot5_tree19.npy,val_ood,8,8,1,0.5134217233827967,0.21189456384831135,0.27468370957918636,0.9999951124191284
Pinus/Saarinen2021_vh112_plot5_tree192.npy,val_ood,8,8,1,0.574022876637049,0.1231552156415162,0.30282190538001574,0.9999903440475464
Pinus/Saarinen2021_vh112_plot5_tree194.npy,val_ood,8,8,1,0.5461364895422023,0.18061447582919574,0.27324903085422775,0.9999938011169434
Pinus/Saarinen2021_vh112_plot5_tree197.npy,val_ood,8,8,1,0.6053247207225834,0.10543290912659295,0.2892423675225611,0.9999891519546509
Pinus/Saarinen2021_vh112_plot5_tree2.npy,val_ood,8,8,1,0.5935590848959,0.14968392060211355,0.2567569913204052,0.9999921321868896
Pinus/Saarinen2021_vh112_plot5_tree203.npy,val_ood,8,8,1,0.5556779397461985,0.16845032647424213,0.27587173093338624,0.9999954700469971
Pinus/Saarinen2021_vh112_plot5_tree21.npy,val_ood,8,8,1,0.5945293098497919,0.15176420090646497,0.25370648630656184,0.9999940395355225
Pinus/Saarinen2021_vh112_plot5_tree210.npy,val_ood,8,8,1,0.4785046307410916,0.15574185366486598,0.36575351347655016,0.9997093081474304
Pinus/Saarinen2021_vh112_plot5_tree211.npy,val_ood,8,8,1,0.5031390363273291,0.14010228268737981,0.35675867865705163,0.9999727010726929
Pinus/Saarinen2021_vh112_plot5_tree214.npy,val_ood,8,8,1,0.5457436673173315,0.14140111588746646,0.31285521460266913,0.9999830722808838
Pinus/Saarinen2021_vh112_plot5_tree217.npy,val_ood,8,8,1,0.5626753917415007,0.18835787436531115,0.24896672908698086,0.9999945163726807
Pinus/Saarinen2021_vh112_plot5_tree218.npy,val_ood,8,8,1,0.48907983355025364,0.19421725402769763,0.31670290835600673,0.9999955892562866
Pinus/Saarinen2021_vh112_plot5_tree219.npy,val_ood,8,8,1,0.608952845647829,0.12606505140962948,0.2649821000391842,0.9999977350234985
Pinus/Saarinen2021_vh112_plot5_tree22.npy,val_ood,8,8,1,0.5870938124120431,0.14848309797272133,0.26442308717721397,0.9998494386672974
Pinus/Saarinen2021_vh112_plot5_tree224.npy,val_ood,8,8,1,0.5807975815084243,0.17377943803698598,0.2454229770517832,0.9999974966049194
Pinus/Saarinen2021_vh112_plot5_tree225.npy,val_ood,8,8,1,0.5320459832309236,0.16579722590131477,0.3021567876525114,0.9999970197677612
Pinus/Saarinen2021_vh112_plot5_tree228.npy,val_ood,8,8,1,0.5301332674703939,0.1262344283811274,0.3436323022537248,0.9999328851699829
Pinus/Saarinen2021_vh112_plot5_tree229.npy,val_ood,8,8,1,0.5099370990147364,0.18611503513669275,0.3039478617470168,0.9999978542327881
Pinus/Saarinen2021_vh112_plot5_tree23.npy,val_ood,8,8,1,0.47504473334768793,0.25917793199231065,0.26577733172823687,0.9999912977218628
Pinus/Saarinen2021_vh112_plot5_tree24.npy,val_ood,8,8,1,0.5395571741063298,0.19125072082630595,0.2691920999662079,0.9999969005584717
Pinus/Saarinen2021_vh112_plot5_tree25.npy,val_ood,8,8,1,0.5842634054556809,0.16523263202225746,0.2505039591696286,0.9999954700469971
Pinus/Saarinen2021_vh112_plot5_tree26.npy,val_ood,8,8,1,0.524304591115993,0.19898438076979952,0.2767110240836911,0.9999942779541016
Pinus/Saarinen2021_vh112_plot5_tree27.npy,val_ood,8,8,1,0.529856899284729,0.17965148130767342,0.2904916155855235,0.9999966621398926
Pinus/Saarinen2021_vh112_plot5_tree28.npy,val_ood,8,8,1,0.6052065154905824,0.14204664914792117,0.25274683315545954,0.9999774694442749
Pinus/Saarinen2021_vh112_plot5_tree29.npy,val_ood,8,8,1,0.533352319959796,0.14017323392371395,0.3264744442151705,0.9999605417251587
Pinus/Saarinen2021_vh112_plot5_tree30.npy,val_ood,8,8,1,0.5371763225161452,0.22169602956223458,0.24112764492312488,0.9999936819076538
Pinus/Saarinen2021_vh112_plot5_tree31.npy,val_ood,8,8,1,0.5801303867833639,0.17420462214895022,0.24566498814376378,0.9999797344207764
Pinus/Saarinen2021_vh112_plot5_tree32.npy,val_ood,8,8,1,0.5068566429932986,0.23444072561136195,0.2587026285880711,0.99993896484375
Pinus/Saarinen2021_vh112_plot5_tree36.npy,val_ood,8,8,1,0.5069545529282907,0.15256276724185955,0.34048267807200955,0.9995265007019043
Pinus/Saarinen2021_vh112_plot5_tree37.npy,val_ood,8,8,1,0.5897899943131243,0.174321536964243,0.23588846537832245,0.9999977350234985
Pinus/Saarinen2021_vh112_plot5_tree38.npy,val_ood,8,8,1,0.47752759405154105,0.2284713464150007,0.2940010553918375,0.9999974966049194
Pinus/Saarinen2021_vh112_plot5_tree39.npy,val_ood,8,8,1,0.5333723526291793,0.20783467205917322,0.2587929717818125,0.9999932050704956
Pinus/Saarinen2021_vh112_plot5_tree40.npy,val_ood,8,8,1,0.51344452520957,0.17406630736671283,0.31248916516977354,0.9999881982803345
Pinus/Saarinen2021_vh112_plot5_tree41.npy,val_ood,8,8,1,0.6058654107180952,0.14476834753823606,0.24936623883584846,0.9999455213546753
Pinus/Saarinen2021_vh112_plot5_tree42.npy,val_ood,8,8,1,0.5863793377394617,0.16931742476059503,0.24430323438739493,0.9999927282333374
Pinus/Saarinen2021_vh112_plot5_tree44.npy,val_ood,8,8,1,0.46449216714569763,0.15815807890994985,0.37734975197616233,0.9999188184738159
Pinus/Saarinen2021_vh112_plot5_tree45.npy,val_ood,8,8,1,0.6570025043824785,0.1414665373654175,0.20153095542688684,0.999942421913147
Pinus/Saarinen2021_vh112_plot5_tree46.npy,val_ood,8,8,1,0.5821570623996375,0.15505393485500873,0.2627890007669381,0.9999769926071167
Pinus/Saarinen2021_vh112_plot5_tree47.npy,val_ood,8,8,1,0.5035165446847961,0.16850098604323452,0.32798246720080476,0.9998944997787476
Pinus/Saarinen2021_vh112_plot5_tree49.npy,val_ood,8,8,1,0.612499014741422,0.12246592412438989,0.26503505858190995,0.9999932050704956
Pinus/Saarinen2021_vh112_plot5_tree5.npy,val_ood,8,8,1,0.45461182757678953,0.24574601389126915,0.29964215354972773,0.9999983310699463
Pinus/Saarinen2021_vh112_plot5_tree50.npy,val_ood,8,8,1,0.5162268582080792,0.1681152244440073,0.3156579154532264,0.999863862991333
Pinus/Saarinen2021_vh112_plot5_tree51.npy,val_ood,8,8,1,0.5205910085180808,0.15429729280027976,0.3251116960596759,0.9999929666519165
Pinus/Saarinen2021_vh112_plot5_tree52.npy,val_ood,8,8,1,0.6192770522036848,0.13369552405741156,0.24702742114807766,0.9999551773071289
Pinus/Saarinen2021_vh112_plot5_tree53.npy,val_ood,8,8,1,0.4537899844823501,0.2948899366205253,0.25132007342863444,0.9999990463256836
Pinus/Saarinen2021_vh112_plot5_tree54.npy,val_ood,8,8,1,0.5442137003452199,0.18500352788700988,0.27078276785822714,0.999995231628418
Pinus/Saarinen2021_vh112_plot5_tree55.npy,val_ood,8,8,1,0.5951520052691428,0.15189783796805084,0.2529501540699201,0.9999856948852539
Pinus/Saarinen2021_vh112_plot5_tree56.npy,val_ood,8,8,1,0.5295562327389665,0.20573096814025588,0.26471279441321516,0.9999951124191284
Pinus/Saarinen2021_vh112_plot5_tree58.npy,val_ood,8,8,1,0.5648534954268237,0.17523771324027165,0.25990878851763477,0.9999485015869141
Pinus/Saarinen2021_vh112_plot5_tree6.npy,val_ood,8,8,1,0.5330816235757132,0.16627558829293246,0.3006427857074449,0.9999929666519165
Pinus/Saarinen2021_vh112_plot5_tree60.npy,val_ood,8,8,1,0.5931614565992934,0.14852274567482648,0.2583157948617051,0.999975323677063
Pinus/Saarinen2021_vh112_plot5_tree64.npy,val_ood,8,8,1,0.6390391152277023,0.14414697399615592,0.21681390814133952,0.9999146461486816
Pinus/Saarinen2021_vh112_plot5_tree65.npy,val_ood,8,8,1,0.487412204971888,0.15669431142898108,0.3558934814760525,0.9999709129333496
Pinus/Saarinen2021_vh112_plot5_tree67.npy,val_ood,8,8,1,0.493263847299956,0.221235339558736,0.28550080918007237,0.9999984502792358
Pinus/Saarinen2021_vh112_plot5_tree68.npy,val_ood,8,8,1,0.44007120165611985,0.2544048847332911,0.3055239072517349,0.9999990463256836
Pinus/Saarinen2021_vh112_plot5_tree69.npy,val_ood,8,8,1,0.5175179793022979,0.13272122260948685,0.3497607949912465,0.9999979734420776
Pinus/Saarinen2021_vh112_plot5_tree70.npy,val_ood,8,8,1,0.4092961410302858,0.28373633714321955,0.3069675161750693,0.9999983310699463
Pinus/Saarinen2021_vh112_plot5_tree71.npy,val_ood,8,8,1,0.5175091080156075,0.18963021410408382,0.29286067353645934,0.9999980926513672
Pinus/Saarinen2021_vh112_plot5_tree72.npy,val_ood,8,8,1,0.54501153105984,0.15611500443526435,0.29887346165058465,0.9999951124191284
Pinus/Saarinen2021_vh112_plot5_tree73.npy,val_ood,8,8,1,0.46583556314210983,0.2175924061719739,0.31657202552058794,0.9999982118606567
Pinus/Saarinen2021_vh112_plot5_tree75.npy,val_ood,8,8,1,0.539194045171749,0.13632794336402315,0.32447800970959256,0.9999399185180664
Pinus/Saarinen2021_vh112_plot5_tree76.npy,val_ood,8,8,1,0.5637950059495479,0.18541013347601332,0.25079485743816654,0.9999959468841553
Pinus/Saarinen2021_vh112_plot5_tree77.npy,val_ood,8,8,1,0.5727095584772414,0.14929183683415995,0.27799860211071825,0.9999858140945435
Pinus/Saarinen2021_vh112_plot5_tree79.npy,val_ood,8,8,1,0.5948931845371349,0.12486436557964624,0.28024244757150635,0.9999866485595703
Pinus/Saarinen2021_vh112_plot5_tree8.npy,val_ood,8,8,1,0.5341124155625997,0.1628061997006205,0.303081382577175,0.999975323677063
Pinus/Saarinen2021_vh112_plot5_tree80.npy,val_ood,8,8,1,0.6284322891072586,0.13387379064472174,0.23769391800214512,0.9999730587005615
Pinus/Saarinen2021_vh112_plot5_tree81.npy,val_ood,8,8,1,0.5656199808683862,0.14899726854699186,0.2853827480923758,0.9999938011169434
Pinus/Saarinen2021_vh112_plot5_tree82.npy,val_ood,8,8,1,0.550637041307412,0.11420627891058761,0.33515667760793805,0.9999810457229614
Pinus/Saarinen2021_vh112_plot5_tree83.npy,val_ood,8,8,1,0.5423736888207692,0.19541441143711286,0.2622118959623871,0.9999942779541016
Pinus/Saarinen2021_vh112_plot5_tree84.npy,val_ood,8,8,1,0.5310451158908595,0.18480189960978988,0.28415298084254426,0.9999978542327881
Pinus/Saarinen2021_vh112_plot5_tree85.npy,val_ood,8,8,1,0.5291384665036124,0.14068589072893514,0.33017564063013993,0.9999892711639404
Pinus/Saarinen2021_vh112_plot5_tree9.npy,val_ood,8,8,1,0.5094209598307595,0.23637789676560272,0.2542011395804027,0.9999936819076538
Pinus/Saarinen2021_vh112_plot5_tree90.npy,val_ood,8,8,1,0.6399813922688989,0.1499925949435706,0.21002600945657865,0.9999730587005615
Pinus/Saarinen2021_vh112_plot5_tree91.npy,val_ood,8,8,1,0.5931101336547052,0.13096787431807777,0.2759219894573585,0.9999935626983643
Pinus/Saarinen2021_vh112_plot5_tree93.npy,val_ood,8,8,1,0.5416663202653289,0.15631484311449345,0.3020188333163912,0.9999966621398926
Pinus/Saarinen2021_vh112_plot5_tree95.npy,val_ood,8,8,1,0.6433055947442161,0.1333079625435032,0.22338643986083476,0.9999868869781494
Pinus/Saarinen2021_vh112_plot5_tree97.npy,val_ood,8,8,1,0.5645631700380305,0.1509527854069065,0.2844840406761739,0.9999862909317017
Pinus/Saarinen2021_vh112_plot5_tree98.npy,val_ood,8,8,1,0.5539404019236456,0.15726544998588435,0.2887941454257082,0.9999669790267944
Pinus/Saarinen2021_vh112_plot5_tree99.npy,val_ood,8,8,1,0.5915648954563508,0.13995668857871288,0.26847841287559493,0.9999958276748657
