sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Picea/NIBIO_plot19_tree11.npy,test,7,3,0,0.41711610658537634,0.12905084251406024,0.4538330491328006,0.8530461192131042
Picea/NIBIO_plot19_tree12.npy,test,7,3,0,0.628308343384574,0.11316219314390746,0.25852945913209274,0.7573493123054504
Picea/NIBIO_plot19_tree13.npy,test,7,3,0,0.34544429637869883,0.1727752153669079,0.4817804865889995,0.8356944918632507
Picea/NIBIO_plot19_tree14.npy,test,7,3,0,0.42842619598247295,0.11055085721186535,0.46102294498333174,0.7043387293815613
Picea/NIBIO_plot19_tree15.npy,test,7,3,0,0.28470125282390196,0.14581034435232065,0.5694884006894769,0.6995083689689636
Picea/NIBIO_plot19_tree16.npy,test,7,3,0,0.43753891593718325,0.16385811578196963,0.39860296621897934,0.9555751085281372
Picea/NIBIO_plot19_tree17.npy,test,7,3,0,0.44070509243732964,0.14981335964463152,0.4094815459719591,0.9236975312232971
Picea/NIBIO_plot19_tree18.npy,test,7,3,0,0.4190040517899974,0.1652025273732481,0.4157934187108267,0.8537954688072205
Picea/NIBIO_plot19_tree19.npy,test,7,3,0,0.569033288201091,0.17565456555709308,0.2553121433766271,0.955509603023529
Picea/NIBIO_plot19_tree20.npy,test,7,3,0,0.4023151207476374,0.10465353817112634,0.4930313394954425,0.734334409236908
Picea/NIBIO_plot19_tree21.npy,test,7,3,0,0.3476849623175109,0.1127271676644006,0.5395878682088469,0.6798787713050842
Picea/NIBIO_plot19_tree22.npy,test,7,3,0,0.31184332873624987,0.12390773265546458,0.5642489369666212,0.8863658308982849
Betula/NIBIO_plot19_tree23.npy,test,3,3,1,0.5709753345445824,0.15601543810597113,0.27300922428940677,0.6326265931129456
Picea/NIBIO_plot19_tree24.npy,test,7,3,0,0.3950862755459421,0.10257127046552447,0.5023424525251519,0.7899349331855774
Picea/NIBIO_plot19_tree25.npy,test,7,3,0,0.41810344272044514,0.1299416474759603,0.4519549078064902,0.938520073890686
Betula/NIBIO_plot19_tree26.npy,test,3,3,1,0.5142584568886104,0.15167883215758304,0.3340627076486386,0.6319919228553772
Betula/NIBIO_plot19_tree27.npy,test,3,3,1,0.4060746908509762,0.13442135800526006,0.45950394837145575,0.7735471129417419
Picea/NIBIO_plot19_tree28.npy,test,7,3,0,0.4070022683490316,0.20328730318947066,0.3897104256404797,0.8997117280960083
Picea/NIBIO_plot19_tree31.npy,test,7,3,0,0.3433152575267555,0.13709375051471073,0.5195909900540793,0.8806664943695068
Betula/NIBIO_plot19_tree32.npy,test,3,8,0,0.6102510349211582,0.12926380172091162,0.26048515964973834,0.7483934760093689
Picea/NIBIO_plot19_tree33.npy,test,7,3,0,0.28552912182006235,0.13347861811837006,0.5809922582958079,0.7312502861022949
Picea/NIBIO_plot1_tree1.npy,test,7,3,0,0.44069796752472484,0.09434869269573228,0.46495333637818115,0.8935808539390564
Picea/NIBIO_plot1_tree2.npy,test,7,3,0,0.43031660336916894,0.14282817140172854,0.4268552230508784,0.9270080327987671
Picea/NIBIO_plot1_tree3.npy,test,7,3,0,0.3941459411109489,0.09477334067339929,0.5110807160533505,0.8874583840370178
Picea/NIBIO_plot1_tree4.npy,test,7,3,0,0.40518432338031235,0.10410962183986935,0.4907060525080875,0.9038909673690796
Picea/NIBIO_plot1_tree5.npy,test,7,3,0,0.32882010861359057,0.12116049260342802,0.550019396546122,0.8602656126022339
Picea/NIBIO_plot1_tree6.npy,test,7,3,0,0.4775419805801766,0.10776667737562728,0.4146913393758273,0.9155812859535217
Picea/NIBIO_plot1_tree7.npy,test,7,3,0,0.25764674296810003,0.08585509164175181,0.6564981632939793,0.7557509541511536
Picea/NIBIO_plot1_tree8.npy,test,7,3,0,0.5434794717729761,0.11937234388095641,0.3371481814757578,0.9037718772888184
Picea/NIBIO_plot1_tree9.npy,test,7,3,0,0.37094045409828225,0.11190869634898158,0.5171508470084901,0.8868181705474854
Picea/NIBIO_plot1_tree10.npy,test,7,3,0,0.3400263472382297,0.11472190631789715,0.5452517447345694,0.9046493172645569
Picea/NIBIO_plot1_tree11.npy,test,7,3,0,0.4227662143096748,0.09226917132700473,0.4849646125023051,0.9335569739341736
Picea/NIBIO_plot1_tree12.npy,test,7,3,0,0.5070122230581554,0.13762305353670448,0.3553647204402213,0.912979781627655
Picea/NIBIO_plot1_tree19.npy,test,7,3,0,0.3842174043276761,0.09474291711278751,0.5210396764866038,0.8151251673698425
Picea/NIBIO_plot1_tree21.npy,test,7,3,0,0.4208941862071457,0.09976765110560053,0.47933816043195926,0.870951235294342
Picea/NIBIO_plot1_tree23.npy,test,7,3,0,0.5087670837501567,0.14130066290918855,0.34993225016143403,0.9213629364967346
Picea/NIBIO_plot1_tree24.npy,test,7,3,0,0.621294208866142,0.16634339259244815,0.21236239444000657,0.9012424349784851
Picea/NIBIO_plot1_tree25.npy,test,7,3,0,0.5874290556213385,0.15406145914494596,0.2585094807889399,0.849207878112793
Picea/NIBIO_plot1_tree26.npy,test,7,3,0,0.4931753165804578,0.08283871558079495,0.42398596512673886,0.813966691493988
Picea/NIBIO_plot1_tree27.npy,test,7,3,0,0.3496023731847864,0.09418403253583844,0.5562135921017425,0.812666118144989
Picea/NIBIO_plot1_tree29.npy,test,7,3,0,0.41030578589565847,0.09729181277164443,0.4924023995781507,0.8113409280776978
Picea/NIBIO_plot1_tree30.npy,test,7,3,0,0.4786750328999211,0.10220805137578241,0.4191169125089426,0.9331404566764832
Picea/NIBIO_plot1_tree32.npy,test,7,3,0,0.37321108512709883,0.12614794107842595,0.5006409714276877,0.9098486304283142
Picea/NIBIO_plot1_tree33.npy,test,7,3,0,0.6284816560664478,0.1631609200498714,0.20835742008055388,0.9069501757621765
Picea/NIBIO_plot1_tree35.npy,test,7,3,0,0.39799715962669235,0.09820998742718616,0.5037928510221772,0.8202211260795593
Picea/NIBIO_plot1_tree36.npy,test,7,3,0,0.44667073652111694,0.08455981898221555,0.4687694421112144,0.9283862709999084
Picea/NIBIO_plot1_tree37.npy,test,7,3,0,0.49777075197938175,0.12331985464286482,0.37890939043454314,0.8717712163925171
Picea/NIBIO_plot21_tree1.npy,test,7,3,0,0.2427619151073591,0.10288080328376051,0.6543572798595982,0.5801478028297424
Picea/NIBIO_plot21_tree2.npy,test,7,3,0,0.3064387096296894,0.11089769325637874,0.5826635948768939,0.7495142817497253
Picea/NIBIO_plot21_tree3.npy,test,7,3,0,0.341838315710584,0.1244139828631961,0.5337476995095535,0.7802326083183289
Picea/NIBIO_plot21_tree4.npy,test,7,3,0,0.37464466655726614,0.12710341921877938,0.4982519123697804,0.5374277830123901
Picea/NIBIO_plot21_tree5.npy,test,7,3,0,0.2996430909773635,0.11790437630453182,0.5824525309219123,0.7587552070617676
Picea/NIBIO_plot21_tree6.npy,test,7,3,0,0.3549251479177559,0.11678482581711254,0.5282900248825518,0.861020028591156
Picea/NIBIO_plot21_tree7.npy,test,7,3,0,0.2696753673243556,0.09402194826782428,0.6363026820376548,0.8508544564247131
Picea/NIBIO_plot21_tree8.npy,test,7,3,0,0.3318274470171056,0.08036699839341814,0.587805552972002,0.8984922170639038
Picea/NIBIO_plot21_tree9.npy,test,7,3,0,0.3173358285070303,0.10533004799114086,0.5773341220579645,0.8194692134857178
Picea/NIBIO_plot21_tree10.npy,test,7,3,0,0.34491219387696753,0.15201703287805987,0.5030707716428016,0.9206711053848267
Picea/NIBIO_plot21_tree11.npy,test,7,3,0,0.30306791079032097,0.12555356584961946,0.571378521403933,0.8270192742347717
Picea/NIBIO_plot21_tree13.npy,test,7,3,0,0.3546664864870917,0.12054174227758935,0.5247917695751846,0.8856010437011719
Picea/NIBIO_plot21_tree17.npy,test,7,3,0,0.32303458233401205,0.10469518539686104,0.5722702303857483,0.610622227191925
Picea/NIBIO_plot21_tree20.npy,test,7,3,0,0.34088662178925294,0.10057323595138012,0.5585401407433934,0.8934325575828552
Picea/NIBIO_plot21_tree21.npy,test,7,3,0,0.3467416233227618,0.09991902459598971,0.5533393505868044,0.8318606019020081
Picea/NIBIO_plot21_tree22.npy,test,7,3,0,0.4243370140630396,0.11430412064960968,0.46135886329111886,0.8687331676483154
Picea/NIBIO_plot21_tree23.npy,test,7,3,0,0.36939128517116715,0.10859749326305228,0.5220112197399916,0.6704937815666199
Picea/NIBIO_plot21_tree24.npy,test,7,3,0,0.375744487116651,0.15232892619070015,0.4719265846044451,0.8185529112815857
Picea/NIBIO_plot22_tree1.npy,test,7,3,0,0.3264277245917529,0.2190410207483436,0.4545312517936868,0.839663028717041
Picea/NIBIO_plot22_tree2.npy,test,7,3,0,0.3718881601670506,0.11602009294867635,0.5120917450902639,0.8165130019187927
Betula/NIBIO_plot22_tree3.npy,test,3,3,1,0.4508407380592106,0.22108920392048495,0.32807005555664515,0.9570105671882629
Picea/NIBIO_plot22_tree4.npy,test,7,3,0,0.36007980085809144,0.13571178213884336,0.5042084147544394,0.7853618860244751
Picea/NIBIO_plot22_tree5.npy,test,7,3,0,0.2679164963177717,0.11631382795663624,0.6157696738280665,0.6977053880691528
Picea/NIBIO_plot22_tree6.npy,test,7,3,0,0.4184592947996848,0.14547026050260042,0.43607044193206984,0.8733604550361633
Picea/NIBIO_plot22_tree7.npy,test,7,3,0,0.3060396271900723,0.07320273471154051,0.620757636016854,0.6581255197525024
Picea/NIBIO_plot22_tree8.npy,test,7,3,0,0.20789818737542531,0.10637529241621216,0.6857265184268435,0.5497017502784729
Picea/NIBIO_plot22_tree9.npy,test,7,3,0,0.21093360577868586,0.11333052254883114,0.6757358699382058,0.6309014558792114
Picea/NIBIO_plot22_tree10.npy,test,7,3,0,0.3460696531178752,0.11305957842464665,0.5408707659842794,0.9140917658805847
Picea/NIBIO_plot22_tree11.npy,test,7,3,0,0.316282016748068,0.13634149959428618,0.5473764816815999,0.8713296055793762
Betula/NIBIO_plot22_tree12.npy,test,3,3,1,0.42918923628328853,0.14902773191651622,0.42178302985768285,0.8537483215332031
Picea/NIBIO_plot22_tree13.npy,test,7,3,0,0.4627214931875494,0.0923079768940663,0.4449705278766197,0.8419769406318665
Picea/NIBIO_plot22_tree16.npy,test,7,3,0,0.40806321517712163,0.0786552138090121,0.5132815683581988,0.9294504523277283
Picea/NIBIO_plot22_tree20.npy,test,7,3,0,0.3807153892712631,0.1044659008321105,0.5148187080065615,0.9385393261909485
Picea/NIBIO_plot23_tree1.npy,test,7,3,0,0.31983929072530604,0.1614345846451467,0.5187261225917307,0.7200995087623596
Picea/NIBIO_plot23_tree2.npy,test,7,3,0,0.3319219857952096,0.1524978376024995,0.5155801748663749,0.7710264921188354
Picea/NIBIO_plot23_tree3.npy,test,7,3,0,0.43612958899488424,0.17316431524093243,0.3907060935397979,0.9133347272872925
Picea/NIBIO_plot23_tree4.npy,test,7,3,0,0.46152261332214384,0.18449438762861617,0.353982996948374,0.9342361092567444
Picea/NIBIO_plot23_tree5.npy,test,7,3,0,0.3666354720896335,0.13223931865505564,0.5011252075096557,0.9330049157142639
Picea/NIBIO_plot23_tree6.npy,test,7,3,0,0.36189752209069315,0.12563165867246628,0.5124708174042626,0.880331814289093
Picea/NIBIO_plot23_tree7.npy,test,7,3,0,0.30157101638267986,0.1241085385626852,0.5743204429540473,0.6620282530784607
Picea/NIBIO_plot23_tree8.npy,test,7,3,0,0.288438761211318,0.15255359048738493,0.5590076464467825,0.8072333335876465
Picea/NIBIO_plot23_tree9.npy,test,7,3,0,0.29994072585101705,0.1152246248260781,0.5848346475593269,0.7078479528427124
Picea/NIBIO_plot23_tree10.npy,test,7,3,0,0.271682486553702,0.12619506372771797,0.602122447681928,0.6986163854598999
Picea/NIBIO_plot23_tree11.npy,test,7,3,0,0.3428736825754925,0.1694857597149518,0.4876405555083482,0.768002450466156
Picea/NIBIO_plot23_tree12.npy,test,7,3,0,0.49447199220955873,0.2204762630570348,0.28505174166146907,0.9499298334121704
Picea/NIBIO_plot23_tree16.npy,test,7,3,0,0.3394240051908885,0.1443580096744779,0.5162179832950774,0.6462557911872864
Picea/NIBIO_plot23_tree17.npy,test,7,3,0,0.31923702022295936,0.2063628799660643,0.4744000978518379,0.7845777273178101
Picea/NIBIO_plot23_tree21.npy,test,7,3,0,0.3618921058443071,0.1336762632375842,0.5044316290077251,0.9010176658630371
Picea/NIBIO_plot23_tree24.npy,test,7,3,0,0.28941590580600973,0.17030099112329045,0.5402831011881943,0.6733983159065247
Betula/NIBIO_plot23_tree26.npy,test,3,3,1,0.3950461480059332,0.11390490870109193,0.49104894126532095,0.5285166501998901
Betula/NIBIO_plot23_tree28.npy,test,3,3,1,0.6508652784097276,0.21533560391473233,0.13379911373599535,0.9713600277900696
Picea/NIBIO_plot2_tree1.npy,test,7,3,0,0.34131813496273733,0.14024215940637894,0.5184397035700726,0.8274384140968323
Picea/NIBIO_plot2_tree2.npy,test,7,3,0,0.3531425234573619,0.10845961624820284,0.538397857670953,0.8728359341621399
Betula/NIBIO_plot2_tree3.npy,test,3,3,1,0.49992392088216586,0.13367862566534106,0.3663974507475965,0.9143236875534058
Picea/NIBIO_plot2_tree4.npy,test,7,3,0,0.3664780769625376,0.10764647161633148,0.5258754492536436,0.8518576622009277
Picea/NIBIO_plot2_tree5.npy,test,7,3,0,0.5411620286669212,0.16040642472857197,0.29843154278350453,0.9529442191123962
Picea/NIBIO_plot2_tree6.npy,test,7,3,0,0.6044334215012586,0.17242963047143178,0.2231369435815275,0.9373018741607666
Picea/NIBIO_plot2_tree7.npy,test,7,3,0,0.39487403725338655,0.09485111536335536,0.5102748443127515,0.9002053141593933
Picea/NIBIO_plot2_tree8.npy,test,7,3,0,0.3320909595524988,0.06656910332113439,0.6013399350192468,0.8720534443855286
Picea/NIBIO_plot2_tree9.npy,test,7,3,0,0.4467635439190592,0.11713166415484808,0.4361047884126254,0.9282802939414978
Pinus/NIBIO_plot2_tree10.npy,test,8,3,0,0.4741308069956557,0.1137675376533318,0.41210165304756574,0.8658385276794434
Picea/NIBIO_plot2_tree11.npy,test,7,3,0,0.5393581939075874,0.11990418260993753,0.34073762055845713,0.8902162909507751
Picea/NIBIO_plot2_tree13.npy,test,7,3,0,0.5517375428826764,0.17852712149181585,0.26973533204577105,0.959812343120575
Picea/NIBIO_plot2_tree14.npy,test,7,3,0,0.5682873288232818,0.12677725216232252,0.30493541476189306,0.8749664425849915
Picea/NIBIO_plot2_tree15.npy,test,7,3,0,0.5319189816703006,0.0866300325703906,0.381450982811068,0.9198698997497559
Picea/NIBIO_plot2_tree16.npy,test,7,3,0,0.33018024600720386,0.11002074025046393,0.5597990115839114,0.8705623149871826
Picea/NIBIO_plot2_tree17.npy,test,7,3,0,0.3992250470300752,0.13530131340002483,0.4654736367431353,0.8662288784980774
Picea/NIBIO_plot2_tree19.npy,test,7,3,0,0.5668884696896684,0.18532445757119242,0.2477870682105191,0.9513581395149231
Betula/NIBIO_plot2_tree21.npy,test,3,3,1,0.6325187849401664,0.1318898308562687,0.23559137967810134,0.9557632803916931
Picea/NIBIO_plot2_tree22.npy,test,7,3,0,0.49155179501850454,0.08912681576089841,0.4193213867414211,0.8855404853820801
Picea/NIBIO_plot2_tree23.npy,test,7,3,0,0.5168124769911088,0.1299224349024183,0.3532650848346069,0.9148228168487549
Picea/NIBIO_plot2_tree24.npy,test,7,3,0,0.5948452698918947,0.12394425363868003,0.2812104727742836,0.9117117524147034
Picea/NIBIO_plot2_tree25.npy,test,7,3,0,0.40893309056690574,0.10095754516320192,0.4901093623896847,0.8956489562988281
Picea/NIBIO_plot2_tree26.npy,test,7,3,0,0.43496774657297105,0.19835815850369495,0.36667409171331966,0.9123743772506714
Picea/NIBIO_plot2_tree29.npy,test,7,3,0,0.3685514869740801,0.08721044666444708,0.5442380631978377,0.8895312547683716
Picea/NIBIO_plot2_tree30.npy,test,7,3,0,0.5028477718729044,0.09450483312312105,0.40264739195947996,0.9133633971214294
Picea/NIBIO_plot2_tree31.npy,test,7,3,0,0.36681991217002696,0.1076858834684662,0.5254942021345059,0.8898235559463501
Betula/NIBIO_plot2_tree32.npy,test,3,3,1,0.41273736473546063,0.10521798365097193,0.48204464977669204,0.9199609756469727
Picea/NIBIO_plot2_tree33.npy,test,7,3,0,0.5978841898590961,0.19956905909956318,0.20254674695497007,0.8806725144386292
Picea/NIBIO_plot2_tree34.npy,test,7,3,0,0.6019397712553697,0.12451012293990457,0.27355010226655796,0.9360078573226929
Picea/NIBIO_plot2_tree35.npy,test,7,3,0,0.4409734175267232,0.09824205001249015,0.4607845295069644,0.8591415882110596
Picea/NIBIO_plot2_tree36.npy,test,7,3,0,0.6111638007890642,0.143239090588388,0.24559710359540146,0.9381429553031921
Picea/NIBIO_plot2_tree38.npy,test,7,3,0,0.5016144403348627,0.11155223672451026,0.38683332002470666,0.8639365434646606
Picea/NIBIO_plot2_tree39.npy,test,7,3,0,0.4230573195288988,0.1074257310797625,0.4695169457038554,0.9199097156524658
Picea/NIBIO_plot2_tree40.npy,test,7,3,0,0.582646936152596,0.17350803004077006,0.24384502872214067,0.9374951124191284
Picea/NIBIO_plot3_tree1.npy,test,7,3,0,0.258244052998555,0.10122114198603735,0.6405348036635561,0.5552824139595032
Picea/NIBIO_plot3_tree2.npy,test,7,3,0,0.36933679650957835,0.10767586111262448,0.5229873403436969,0.7633122205734253
Pinus/NIBIO_plot3_tree3.npy,test,8,3,0,0.39742504747459295,0.14431233120020573,0.4582626191548793,0.8672718405723572
Betula/NIBIO_plot3_tree4.npy,test,3,3,1,0.44544788580302974,0.1219640171921776,0.43258809514819513,0.8387120366096497
Betula/NIBIO_plot3_tree6.npy,test,3,3,1,0.5134595239115293,0.15618199554145426,0.33035847736086194,0.9463121891021729
Picea/NIBIO_plot3_tree7.npy,test,7,3,0,0.5071989424534397,0.0874918456274732,0.40530920951769794,0.9190810322761536
Picea/NIBIO_plot3_tree8.npy,test,7,3,0,0.2560473816470219,0.11394860667228031,0.6300040100545926,0.713521420955658
Betula/NIBIO_plot3_tree9.npy,test,3,3,1,0.49263783510474507,0.16720078822958184,0.3401613723894453,0.8639856576919556
Picea/NIBIO_plot3_tree10.npy,test,7,3,0,0.3610706800878359,0.16192355441507567,0.47700576309492065,0.9015676379203796
Betula/NIBIO_plot3_tree12.npy,test,3,3,1,0.5271802155819005,0.15472597739006813,0.31809380384854496,0.9289127588272095
Picea/NIBIO_plot3_tree13.npy,test,7,3,0,0.5184069550228629,0.11977147347335254,0.36182156837714735,0.863517165184021
Picea/NIBIO_plot3_tree14.npy,test,7,3,0,0.5560369699741394,0.09972425979723244,0.3442387675274012,0.9130005240440369
Picea/NIBIO_plot3_tree15.npy,test,7,3,0,0.5187505507307641,0.10712931057984115,0.3741201354284877,0.8971021771430969
Pinus/NIBIO_plot3_tree16.npy,test,8,3,0,0.5162363003642337,0.1206063823557222,0.36315731522373923,0.8585391044616699
Picea/NIBIO_plot3_tree17.npy,test,7,3,0,0.3896293471005707,0.13384523848762803,0.47652541177064095,0.8663381934165955
Picea/NIBIO_plot3_tree18.npy,test,7,3,0,0.5129701703420569,0.1534573898403103,0.3335724369724562,0.9074333906173706
Picea/NIBIO_plot3_tree19.npy,test,7,3,0,0.5841463713552241,0.09570011474636603,0.3201535104704475,0.8832026720046997
Betula/NIBIO_plot3_tree21.npy,test,3,3,1,0.5784986561092025,0.22582067007973206,0.1956806684416492,0.9120213389396667
Picea/NIBIO_plot3_tree22.npy,test,7,3,0,0.3129643976133927,0.15677657775574694,0.5302590221506418,0.8026523590087891
Picea/NIBIO_plot3_tree23.npy,test,7,3,0,0.48841174026114964,0.20372254669097845,0.30786570961662857,0.9187257289886475
Picea/NIBIO_plot3_tree25.npy,test,7,3,0,0.26190186385842257,0.1219365849599363,0.6161615495698707,0.6361044049263
Betula/NIBIO_plot3_tree26.npy,test,3,3,1,0.6749636341989318,0.20577746740671554,0.1192588936511165,0.9383712410926819
Picea/NIBIO_plot3_tree27.npy,test,7,3,0,0.27188898369072406,0.10865624363838845,0.6194547709037723,0.7075492739677429
Pinus/NIBIO_plot4_tree1.npy,test,8,3,0,0.40515241564395177,0.1773995884652848,0.417447993940397,0.7869637608528137
Pinus/NIBIO_plot4_tree2.npy,test,8,3,0,0.4855092312603515,0.10088012262435228,0.4136106433063474,0.7159653306007385
Picea/NIBIO_plot4_tree3.npy,test,7,3,0,0.3656178264320977,0.1322237478175589,0.5021584242118599,0.6325544118881226
Picea/NIBIO_plot4_tree4.npy,test,7,3,0,0.433264208205829,0.12577989999226766,0.4409558900203406,0.8070162534713745
Picea/NIBIO_plot4_tree5.npy,test,7,3,0,0.4155715587408538,0.1570157910057169,0.4274126474957035,0.8010372519493103
Picea/NIBIO_plot4_tree6.npy,test,7,3,0,0.45000278120701215,0.10287552122037182,0.44712169553790493,0.8885266780853271
Picea/NIBIO_plot4_tree7.npy,test,7,3,0,0.26597501583800937,0.13607178801366893,0.5979531939666003,0.8007311820983887
Pinus/NIBIO_plot4_tree8.npy,test,8,8,1,0.5005808207449645,0.30625904652739117,0.19316012927303694,0.5245999693870544
Betula/NIBIO_plot4_tree9.npy,test,3,3,1,0.5042044159839483,0.1585395617175017,0.3372560192616026,0.927914023399353
Betula/NIBIO_plot4_tree10.npy,test,3,3,1,0.47758112571606876,0.1780655138483562,0.344353357359645,0.9049726724624634
Betula/NIBIO_plot4_tree11.npy,test,3,3,1,0.5744514394324463,0.10538789833814677,0.3201606588816829,0.8582753539085388
