sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/Saarinen2021_vh113_plot7_tree11.npy,val_id,8,8,1,0.5307097046140113,0.2381222713775535,0.23116801923397567,0.9999936819076538
Pinus/Saarinen2021_vh113_plot7_tree30.npy,val_id,8,8,1,0.6430420283030039,0.12065712582151653,0.23630084220499217,0.9999961853027344
Pinus/Saarinen2021_vh113_plot7_tree34.npy,val_id,8,8,1,0.5953747796259089,0.14175603484086213,0.26286918232115325,0.9999940395355225
Pinus/Saarinen2021_vh113_plot7_tree36.npy,val_id,8,8,1,0.6257495597398164,0.15727575860574686,0.21697467781460594,0.999996542930603
Pinus/Saarinen2021_vh113_plot7_tree47.npy,val_id,8,8,1,0.6132631201734702,0.14114244845952617,0.24559442792153535,0.9999927282333374
Pinus/Saarinen2021_vh113_plot7_tree57.npy,val_id,8,8,1,0.5339301086211596,0.16849995999608977,0.29756992637421015,0.9999984502792358
Pinus/Saarinen2021_vh113_plot7_tree67.npy,val_id,8,8,1,0.4926875477147645,0.24061242958135715,0.26670001731870724,0.9999980926513672
Pinus/Saarinen2021_vh113_plot7_tree89.npy,val_id,8,8,1,0.5753457477812652,0.19978168510926544,0.22487256343353226,0.9999945163726807
Pinus/Saarinen2021_vh113_plot7_tree90.npy,val_id,8,8,1,0.5965547772780531,0.13521270362307053,0.2682325149251427,0.9999951124191284
Pinus/Saarinen2021_vh113_plot7_tree98.npy,val_id,8,8,1,0.5818995168582057,0.16754562231950162,0.2505548562363147,0.9999922513961792
Pinus/Saarinen2021_vh113_plot8_tree100.npy,val_id,8,8,1,0.507132404417785,0.15877447210174725,0.3340931212410634,0.9999504089355469
Pinus/Saarinen2021_vh113_plot8_tree121.npy,val_id,8,8,1,0.548338327483285,0.14323588727447678,0.3084257795994974,0.9999984502792358
Pinus/Saarinen2021_vh113_plot8_tree13.npy,val_id,8,8,1,0.5836907355581596,0.19918411605197156,0.2171251442349399,0.9999825954437256
Pinus/Saarinen2021_vh113_plot8_tree25.npy,val_id,8,8,1,0.49204380519255,0.21552555876281934,0.29243063013673287,0.9999991655349731
Pinus/Saarinen2021_vh113_plot8_tree31.npy,val_id,8,8,1,0.578139423154612,0.14297944948633623,0.2788811245317546,0.9999920129776001
Pinus/Saarinen2021_vh113_plot8_tree32.npy,val_id,8,8,1,0.6274612682014432,0.15335489414675094,0.21918383497644517,0.9999028444290161
Pinus/Saarinen2021_vh113_plot8_tree48.npy,val_id,8,8,1,0.5723657195724965,0.1823368198865137,0.24529745742381423,0.9999730587005615
Pinus/Saarinen2021_vh113_plot8_tree49.npy,val_id,8,8,1,0.46415541497380713,0.2037341895447883,0.3321103892877976,0.9999992847442627
Pinus/Saarinen2021_vh113_plot8_tree52.npy,val_id,8,8,1,0.5052501373080771,0.18087693033820618,0.3138729274322959,0.9999971389770508
Pinus/Saarinen2021_vh113_plot8_tree53.npy,val_id,8,8,1,0.5226035572407799,0.19151129284656995,0.2858851447063967,0.9999984502792358
Pinus/Saarinen2021_vh113_plot8_tree59.npy,val_id,8,8,1,0.5448250424926872,0.15856516190011702,0.2966097923263514,0.9999918937683105
Pinus/Saarinen2021_vh113_plot8_tree63.npy,val_id,8,8,1,0.5207536084105289,0.22946065210719002,0.24978573450089134,0.9999982118606567
Pinus/Saarinen2021_vh113_plot8_tree69.npy,val_id,8,8,1,0.4836906098524102,0.17124509906612,0.34506428669861317,0.9999973773956299
Pinus/Saarinen2021_vh113_plot8_tree71.npy,val_id,8,8,1,0.5628608769955463,0.1651451078663551,0.2719940111750816,0.9999947547912598
Pinus/Saarinen2021_vh113_plot8_tree73.npy,val_id,8,8,1,0.6179389107776009,0.14297265068790635,0.23908843461386722,0.9999914169311523
Pinus/Saarinen2021_vh113_plot8_tree83.npy,val_id,8,8,1,0.5628501545491987,0.18042789002013496,0.256721950952666,0.999994158744812
Pinus/Saarinen2021_vh113_plot8_tree94.npy,val_id,8,8,1,0.5023109087131141,0.17978725057416906,0.3179018379557329,0.9999494552612305
Pinus/Saarinen2021_vh113_plot9_tree12.npy,val_id,8,8,1,0.5669060380131874,0.1858565205037907,0.2472374378662031,0.9999885559082031
Pinus/Saarinen2021_vh113_plot9_tree19.npy,val_id,8,8,1,0.5269780473528058,0.17378913079274025,0.2992328194157215,0.9998020529747009
Pinus/Saarinen2021_vh113_plot9_tree28.npy,val_id,8,8,1,0.5032021330566139,0.22645728201800258,0.2703405805249319,0.9999971389770508
Pinus/Saarinen2021_vh113_plot9_tree32.npy,val_id,8,8,1,0.481901033106546,0.1820781687389838,0.3360207929565331,0.9999980926513672
Pinus/Saarinen2021_vh113_plot9_tree34.npy,val_id,8,8,1,0.528515269298398,0.22966717129010852,0.24181755636323363,0.9999634027481079
Pinus/Saarinen2021_vh113_plot9_tree38.npy,val_id,8,8,1,0.5387640328952339,0.20252570411403384,0.2587102580711878,0.9999964237213135
Pinus/Saarinen2021_vh113_plot9_tree45.npy,val_id,8,8,1,0.5469747471703145,0.1677323239341433,0.2852929261095299,0.9998451471328735
Pinus/Saarinen2021_vh113_plot9_tree6.npy,val_id,8,8,1,0.5356906344320068,0.22387308173301299,0.24043628011294257,0.9999872446060181
Pinus/Saarinen2021_vh113_plot9_tree65.npy,val_id,8,8,1,0.5570678389864268,0.2306979108893863,0.21223424693773646,0.9998941421508789
Pinus/Saarinen2021_vh113_plot9_tree66.npy,val_id,8,8,1,0.5107306263888444,0.18420203998261528,0.30506732974799233,0.9999972581863403
Pinus/Saarinen2021_vh113_plot9_tree69.npy,val_id,8,8,1,0.5498902382924821,0.19911518325068733,0.25099457497438743,0.9999675750732422
Pinus/Saarinen2021_vh113_plot9_tree70.npy,val_id,8,8,1,0.5563128815759706,0.19661339118484789,0.24707372278173972,0.9999951124191284
Pinus/Saarinen2021_vh113_plot9_tree71.npy,val_id,8,8,1,0.5111994349907931,0.2010795979794314,0.28772096291653326,0.9999958276748657
Pinus/Saarinen2021_vh113_plot9_tree73.npy,val_id,8,8,1,0.5305332455696459,0.2276681369805497,0.24179861337640085,0.9999959468841553
Pinus/Saarinen2021_vh114_plot1_tree29.npy,val_id,8,8,1,0.482651905564774,0.1816344132311763,0.33571367725598794,0.9999310970306396
Pinus/Saarinen2021_vh114_plot1_tree38.npy,val_id,8,8,1,0.49572576317328065,0.16995747530312533,0.33431675668969846,0.9999866485595703
Pinus/Saarinen2021_vh114_plot1_tree39.npy,val_id,8,8,1,0.5085157929885172,0.1641744314156603,0.3273097708204237,0.9999945163726807
Pinus/Saarinen2021_vh114_plot1_tree4.npy,val_id,8,8,1,0.5030514611954737,0.15026582951027342,0.3466827053487054,0.9999712705612183
Pinus/Saarinen2021_vh114_plot1_tree41.npy,val_id,8,8,1,0.4949454369924362,0.21680130154590466,0.2882532569354749,0.9999839067459106
Pinus/Saarinen2021_vh114_plot1_tree42.npy,val_id,8,8,1,0.4477477205333378,0.19175020372383106,0.3605020717153916,0.9999668598175049
Pinus/Saarinen2021_vh114_plot1_tree47.npy,val_id,8,8,1,0.5221820422445812,0.19737398258830732,0.28044397032445334,0.9999904632568359
Pinus/Saarinen2021_vh114_plot1_tree48.npy,val_id,8,8,1,0.4823799668563308,0.16944697050165522,0.3481730584651113,0.9999885559082031
Pinus/Saarinen2021_vh114_plot2_tree2.npy,val_id,8,8,1,0.4769236127252915,0.18148211037646556,0.3415942726263983,0.9999908208847046
Pinus/Saarinen2021_vh114_plot2_tree24.npy,val_id,8,8,1,0.4770032497069218,0.20630282011835083,0.3166939259428768,0.9999791383743286
Pinus/Saarinen2021_vh114_plot2_tree3.npy,val_id,8,8,1,0.45724466768455996,0.2156192877451369,0.3271360395990122,0.9999929666519165
Pinus/Saarinen2021_vh114_plot2_tree40.npy,val_id,8,8,1,0.4946925833719434,0.22030305532269312,0.2850043593685581,0.9973798394203186
Pinus/Saarinen2021_vh114_plot2_tree41.npy,val_id,8,8,1,0.4989282243280012,0.19432210744517517,0.3067496644646351,0.9999101161956787
Pinus/Saarinen2021_vh114_plot2_tree5.npy,val_id,8,8,1,0.48232457557838276,0.1912878899589035,0.3263875293501068,0.999995231628418
Pinus/Saarinen2021_vh114_plot2_tree54.npy,val_id,8,8,1,0.482017264456276,0.17400869380448836,0.34397403727715226,0.9999797344207764
Pinus/Saarinen2021_vh114_plot2_tree63.npy,val_id,8,8,1,0.4703537382899939,0.19473641751533752,0.33490983933523544,0.9999921321868896
Pinus/Saarinen2021_vh114_plot2_tree64.npy,val_id,8,8,1,0.4036725969468966,0.22074818898167328,0.37557920845366455,0.9999966621398926
Pinus/Saarinen2021_vh114_plot2_tree76.npy,val_id,8,8,1,0.4796978031468999,0.1956807797867657,0.32462141178774523,0.9999946355819702
Pinus/Saarinen2021_vh114_plot2_tree84.npy,val_id,8,8,1,0.5240792280881487,0.19755304201995907,0.2783677245410268,0.999991774559021
Pinus/Saarinen2021_vh114_plot2_tree93.npy,val_id,8,8,1,0.4394433349991211,0.21612286332886105,0.34443379629653914,0.9999946355819702
Pinus/Saarinen2021_vh114_plot2_tree98.npy,val_id,8,8,1,0.48252788511500005,0.18530139771200538,0.3321707120829827,0.999993085861206
Pinus/Saarinen2021_vh114_plot3_tree24.npy,val_id,8,8,1,0.4843458747379171,0.18721921793276008,0.32843490316320967,0.9999903440475464
Pinus/Saarinen2021_vh114_plot3_tree29.npy,val_id,8,8,1,0.40465904664853475,0.2173856616120904,0.37795528765484676,0.999970555305481
Pinus/Saarinen2021_vh114_plot3_tree31.npy,val_id,8,8,1,0.4207403849491291,0.2154527280509163,0.3638068829722186,0.9999855756759644
Pinus/Saarinen2021_vh114_plot3_tree37.npy,val_id,8,8,1,0.42743034986263356,0.17584673710030238,0.39672290855702763,0.9999876022338867
Pinus/Saarinen2021_vh114_plot3_tree8.npy,val_id,8,8,1,0.47825848410084526,0.23091091991599644,0.29083059203397604,0.9999856948852539
Pinus/Saarinen2021_vh114_plot4_tree10.npy,val_id,8,8,1,0.4795697971200181,0.18149288675968903,0.3389373112114786,0.9999934434890747
Pinus/Saarinen2021_vh114_plot4_tree16.npy,val_id,8,8,1,0.4768894158946935,0.16812608065376397,0.3549844993756936,0.9999450445175171
Pinus/Saarinen2021_vh114_plot4_tree21.npy,val_id,8,8,1,0.5236448983143562,0.1435154618678615,0.3328396356286714,0.999981164932251
Pinus/Saarinen2021_vh114_plot4_tree22.npy,val_id,8,8,1,0.4930349909572421,0.17188067022843695,0.33508433473040744,0.9999862909317017
Pinus/Saarinen2021_vh114_plot4_tree41.npy,val_id,8,8,1,0.5076424102139446,0.14895899715681513,0.343398588684429,0.9999831914901733
Pinus/Saarinen2021_vh114_plot4_tree42.npy,val_id,8,8,1,0.48404592829039106,0.1856749843661821,0.33027908208945594,0.9999958276748657
Pinus/Saarinen2021_vh114_plot4_tree48.npy,val_id,8,8,1,0.46201415158509257,0.1616939587204937,0.37629188527740415,0.99993896484375
Pinus/Saarinen2021_vh114_plot4_tree53.npy,val_id,8,8,1,0.4652345719415647,0.17320798833830045,0.36155743470205004,0.9999909400939941
Pinus/Saarinen2021_vh114_plot4_tree55.npy,val_id,8,8,1,0.4957253320313197,0.18201591510312165,0.3222587486297508,0.9999887943267822
Pinus/Saarinen2021_vh114_plot4_tree56.npy,val_id,8,8,1,0.49230703845925267,0.15439509630321602,0.3532978614191415,0.9999191761016846
Pinus/Saarinen2021_vh114_plot4_tree67.npy,val_id,8,8,1,0.4815937338196226,0.1739304428499889,0.3444758193563918,0.9999895095825195
Pinus/Saarinen2021_vh114_plot4_tree76.npy,val_id,8,8,1,0.493035851974783,0.13916785970385484,0.3677962837297812,0.9999808073043823
Pinus/Saarinen2021_vh114_plot4_tree78.npy,val_id,8,8,1,0.5185640144149216,0.17881789111428645,0.3026180902971359,0.9999868869781494
Pinus/Saarinen2021_vh114_plot4_tree84.npy,val_id,8,8,1,0.5421951034906621,0.14282477554418443,0.3149801166525128,0.9999793767929077
Pinus/Saarinen2021_vh114_plot5_tree1.npy,val_id,8,8,1,0.460400928574376,0.21420118459736112,0.32539788143487264,0.9999933242797852
Pinus/Saarinen2021_vh114_plot5_tree24.npy,val_id,8,8,1,0.4621885020704755,0.22483439456807744,0.31297709906486954,0.9999929666519165
Pinus/Saarinen2021_vh114_plot5_tree25.npy,val_id,8,8,1,0.4419058037502966,0.19681328153290975,0.3612809105848725,0.9999793767929077
Pinus/Saarinen2021_vh114_plot5_tree30.npy,val_id,8,8,1,0.4554491369835409,0.18387348958628955,0.36067736886085733,0.9999914169311523
Pinus/Saarinen2021_vh114_plot5_tree31.npy,val_id,8,8,1,0.449476086763131,0.20383445761592753,0.3466894507297613,0.9999921321868896
Pinus/Saarinen2021_vh114_plot5_tree35.npy,val_id,8,8,1,0.5050055306800993,0.18904771917462154,0.3059467458329077,0.9999639987945557
Pinus/Saarinen2021_vh114_plot5_tree64.npy,val_id,8,8,1,0.45884715098715306,0.18917388598267112,0.35197895908945415,0.9999734163284302
Pinus/Saarinen2021_vh114_plot5_tree71.npy,val_id,8,8,1,0.4579079888449625,0.21683705854849014,0.3252549477804224,0.9999929666519165
Pinus/Saarinen2021_vh114_plot5_tree73.npy,val_id,8,8,1,0.49840027784970514,0.18610252530337335,0.31549719315793495,0.9999457597732544
Pinus/Saarinen2021_vh114_plot6_tree14.npy,val_id,8,8,1,0.47207565952281305,0.2116540589205504,0.31627027717681705,0.9999856948852539
Pinus/Saarinen2021_vh114_plot6_tree18.npy,val_id,8,8,1,0.4470154007537402,0.20981063637819838,0.3431739580178255,0.9999902248382568
Pinus/Saarinen2021_vh114_plot6_tree27.npy,val_id,8,8,1,0.39731641265018114,0.24378259132554594,0.35890099295283495,0.9999381303787231
Pinus/Saarinen2021_vh114_plot6_tree31.npy,val_id,8,8,1,0.454689408239291,0.18079820554247406,0.3645123819650097,0.9999872446060181
Pinus/Saarinen2021_vh114_plot6_tree36.npy,val_id,8,8,1,0.4627222756691475,0.23512768673368792,0.3021500337636632,0.9999793767929077
Pinus/Saarinen2021_vh114_plot6_tree5.npy,val_id,8,8,1,0.49040848803935516,0.24604292288553725,0.26354858458512853,0.9999899864196777
Pinus/Saarinen2021_vh114_plot6_tree9.npy,val_id,8,8,1,0.482769963096486,0.21259607822626875,0.30463395392712306,0.9999879598617554
Pinus/Saarinen2021_vh114_plot7_tree115.npy,val_id,8,8,1,0.4901833445448095,0.21852098035768575,0.2912956705142643,0.999994158744812
Pinus/Saarinen2021_vh114_plot7_tree134.npy,val_id,8,8,1,0.4740540676874793,0.24901649572270923,0.27692943335683795,0.9999262094497681
Pinus/Saarinen2021_vh114_plot7_tree14.npy,val_id,8,8,1,0.5661891382436329,0.2133453054899726,0.220465553029254,0.9999688863754272
Pinus/Saarinen2021_vh114_plot7_tree15.npy,val_id,8,8,1,0.4775827909095066,0.2539620134130326,0.2684551916215216,0.9999570846557617
Pinus/Saarinen2021_vh114_plot7_tree154.npy,val_id,8,8,1,0.4392662025957961,0.23523282142732033,0.32550097118121324,0.999994158744812
Pinus/Saarinen2021_vh114_plot7_tree155.npy,val_id,8,8,1,0.4786770612383883,0.23700871939758247,0.28431421444389676,0.9999927282333374
Pinus/Saarinen2021_vh114_plot7_tree17.npy,val_id,8,8,1,0.4852793827984036,0.1954118293030011,0.3193087843420373,0.9999858140945435
Pinus/Saarinen2021_vh114_plot7_tree27.npy,val_id,8,8,1,0.4191036438073146,0.27140509381723277,0.3094912582607592,0.9999949932098389
Pinus/Saarinen2021_vh114_plot7_tree33.npy,val_id,8,8,1,0.4107066456157521,0.24574973036472636,0.3435436190065127,0.9999935626983643
Pinus/Saarinen2021_vh114_plot7_tree36.npy,val_id,8,8,1,0.43511436361035205,0.22951714345528923,0.33536848799659036,0.9999973773956299
Pinus/Saarinen2021_vh114_plot7_tree41.npy,val_id,8,8,1,0.44305146509822013,0.2374662364996235,0.31948229331607153,0.9999955892562866
Pinus/Saarinen2021_vh114_plot7_tree61.npy,val_id,8,8,1,0.44837516711497044,0.21133689466033453,0.34028793339211527,0.9999929666519165
Pinus/Saarinen2021_vh114_plot7_tree72.npy,val_id,8,8,1,0.4115176572917426,0.24412152712021215,0.34436081042099187,0.9999969005584717
Pinus/Saarinen2021_vh114_plot7_tree79.npy,val_id,8,8,1,0.4554721206915899,0.23209013181315827,0.3124377440608588,0.9998866319656372
Pinus/Saarinen2021_vh114_plot7_tree9.npy,val_id,8,8,1,0.45331136534415717,0.25155325181319566,0.2951353780514611,0.999995231628418
Pinus/Saarinen2021_vh114_plot8_tree104.npy,val_id,8,8,1,0.4973793263928897,0.22183314620738037,0.28078752325799977,0.9999896287918091
Pinus/Saarinen2021_vh114_plot8_tree111.npy,val_id,8,8,1,0.44256502303932754,0.2610672916022858,0.29636768292693105,0.9996582269668579
Pinus/Saarinen2021_vh114_plot8_tree18.npy,val_id,8,8,1,0.5015175890334489,0.2495427804524285,0.2489396258083675,0.9999918937683105
Pinus/Saarinen2021_vh114_plot8_tree2.npy,val_id,8,8,1,0.45155585689788696,0.22742089998921988,0.32102323865925003,0.9999895095825195
Pinus/Saarinen2021_vh114_plot8_tree22.npy,val_id,8,8,1,0.4695878277867661,0.2592101877597372,0.27120198115142036,0.9999496936798096
Pinus/Saarinen2021_vh114_plot8_tree26.npy,val_id,8,8,1,0.44983383852683906,0.2716661231293294,0.278500033514404,0.9999935626983643
Pinus/Saarinen2021_vh114_plot8_tree40.npy,val_id,8,8,1,0.4927714802965709,0.24852574438988237,0.2587027718357904,0.9999769926071167
Pinus/Saarinen2021_vh114_plot8_tree49.npy,val_id,8,8,1,0.4472238407283913,0.20968142546238402,0.343094729219055,0.9999921321868896
Pinus/Saarinen2021_vh114_plot8_tree51.npy,val_id,8,8,1,0.45038313891778853,0.24351945497994812,0.30609740124060125,0.9999932050704956
Pinus/Saarinen2021_vh114_plot8_tree66.npy,val_id,8,8,1,0.5010028421867346,0.2223232539111036,0.27667389916474394,0.9999889135360718
Pinus/Saarinen2021_vh114_plot8_tree78.npy,val_id,8,8,1,0.46319263022892015,0.22894099232271156,0.30786637236603664,0.9999935626983643
Pinus/Saarinen2021_vh114_plot8_tree79.npy,val_id,8,8,1,0.5000256719355516,0.20611024751254017,0.2938640758775423,0.9999904632568359
Pinus/Saarinen2021_vh114_plot8_tree92.npy,val_id,8,8,1,0.4567020372921219,0.21766941170945286,0.32562854656689283,0.9999805688858032
Pinus/Saarinen2021_vh114_plot8_tree93.npy,val_id,8,8,1,0.45806382714109956,0.23127750355679924,0.3106586644687211,0.9999938011169434
Pinus/Saarinen2021_vh114_plot9_tree11.npy,val_id,8,8,1,0.42987338932555313,0.2657619415293613,0.3043646656991177,0.9999576807022095
Pinus/Saarinen2021_vh114_plot9_tree14.npy,val_id,8,8,1,0.4425283407289998,0.2265403762977447,0.33093127827540003,0.9999935626983643
Pinus/Saarinen2021_vh114_plot9_tree16.npy,val_id,8,8,1,0.44888943660779573,0.24322848595490906,0.30788207263798406,0.9999960660934448
Pinus/Saarinen2021_vh114_plot9_tree25.npy,val_id,8,8,1,0.4886989408810892,0.1971249624262897,0.31417609316959827,0.9999549388885498
Pinus/Saarinen2021_vh114_plot9_tree40.npy,val_id,8,8,1,0.5060678176730875,0.2342206557673526,0.2597115225913473,0.9999911785125732
Pinus/Saarinen2021_vh114_plot9_tree44.npy,val_id,8,8,1,0.45282517459439847,0.23731395987520001,0.3098608608774334,0.9999908208847046
Pinus/Saarinen2021_vh114_plot9_tree48.npy,val_id,8,8,1,0.49575354846938774,0.2533440480810691,0.25090239874102843,0.9999896287918091
Pinus/Saarinen2021_vh114_plot9_tree8.npy,val_id,8,8,1,0.5100005461316712,0.2559797717171715,0.234019677753357,0.9999911785125732
